Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.5,200,50,"(512, 512)",5000,0.0530764540631,0.473466359329,0.952928585119,28.83551526069641,pexels-photo-672142.jpeg
sASD,0.5,200,60,"(512, 512)",5000,0.0325284111393,0.526571174232,0.908550672604,31.36882972717285,pexels-photo-672142.jpeg
sASD,0.5,200,70,"(512, 512)",5000,0.0203286566388,0.423903275106,0.764341114151,33.73443555831909,pexels-photo-672142.jpeg
sASD,0.5,200,80,"(512, 512)",5000,0.0128633873908,0.362691559339,0.658660443228,35.52958869934082,pexels-photo-672142.jpeg
sASD,0.5,200,90,"(512, 512)",5000,0.00794578809942,0.325338034734,0.59601596203,38.938803911209106,pexels-photo-672142.jpeg
sASD,0.5,200,100,"(512, 512)",5000,0.00490580874974,0.314368302787,0.568625332329,38.98489236831665,pexels-photo-672142.jpeg
sASD,0.2,25,10,"(512, 512)",5000,0.166616266708,0.17942732028,0.222445500151,20.603004455566406,pexels-photo-638738.jpeg
sASD,0.2,25,20,"(512, 512)",5000,0.0681949217993,0.092823696701,0.145288945524,22.221881866455078,pexels-photo-638738.jpeg
sASD,0.2,25,30,"(512, 512)",889,0.000998537259447,0.0331031864453,0.0798822486722,4.405212163925171,pexels-photo-638738.jpeg
sASD,0.2,25,40,"(512, 512)",5000,0.00820381236069,0.322207122524,0.681644523701,26.752772092819214,pexels-photo-638738.jpeg
sASD,0.2,25,50,"(512, 512)",341,0.000994597370079,0.321931219581,0.653147127934,2.0404982566833496,pexels-photo-638738.jpeg
sASD,0.2,25,60,"(512, 512)",88,0.000999790170158,0.343102827162,0.698848803703,0.6451892852783203,pexels-photo-638738.jpeg
sASD,0.2,25,70,"(512, 512)",46,0.000931260863003,0.366322874074,0.741846432572,0.40662050247192383,pexels-photo-638738.jpeg
sASD,0.2,25,80,"(512, 512)",28,0.000959003872714,0.378630847356,0.775712674147,0.2961702346801758,pexels-photo-638738.jpeg
sASD,0.2,25,90,"(512, 512)",21,0.00096466764638,0.390875090612,0.800074377336,0.26028919219970703,pexels-photo-638738.jpeg
sASD,0.2,25,100,"(512, 512)",18,0.00083029064443,0.400203068306,0.819333632587,0.22494769096374512,pexels-photo-638738.jpeg
sASD,0.3,25,10,"(512, 512)",5000,0.176799571391,0.186592738278,0.205756697152,20.902514934539795,pexels-photo-638738.jpeg
sASD,0.3,25,20,"(512, 512)",5000,0.0804339934161,0.0892684391114,0.115842045583,22.07186460494995,pexels-photo-638738.jpeg
sASD,0.3,25,30,"(512, 512)",64,0.000996610516524,0.00676483902118,0.01844882327,0.41022372245788574,pexels-photo-638738.jpeg
sASD,0.3,25,40,"(512, 512)",212,0.000999451167092,0.0231162067821,0.046651830032,1.2062928676605225,pexels-photo-638738.jpeg
sASD,0.3,25,50,"(512, 512)",630,0.000998019089379,0.0396108929148,0.094594445096,3.7252776622772217,pexels-photo-638738.jpeg
sASD,0.3,25,60,"(512, 512)",5000,0.00101647646299,0.067144170405,0.133554463173,30.70517587661743,pexels-photo-638738.jpeg
sASD,0.3,25,70,"(512, 512)",1143,0.000999556931043,0.272986655424,0.526323843122,7.870848655700684,pexels-photo-638738.jpeg
sASD,0.3,25,80,"(512, 512)",201,0.000990264973408,0.304180829503,0.5950230497,1.5070476531982422,pexels-photo-638738.jpeg
sASD,0.3,25,90,"(512, 512)",88,0.000984559700714,0.331333216605,0.64716639788,0.781139612197876,pexels-photo-638738.jpeg
sASD,0.3,25,100,"(512, 512)",50,0.000995118222799,0.353779611425,0.685944527652,0.45679783821105957,pexels-photo-638738.jpeg
sASD,0.4,25,10,"(512, 512)",5000,0.181064962944,0.186613537849,0.199204678463,21.43627905845642,pexels-photo-638738.jpeg
sASD,0.4,25,20,"(512, 512)",5000,0.0858299049035,0.0928648750952,0.107318313392,22.52226710319519,pexels-photo-638738.jpeg
sASD,0.4,25,30,"(512, 512)",28,0.000982993454269,0.00647492227753,0.0140841781262,0.2349073886871338,pexels-photo-638738.jpeg
sASD,0.4,25,40,"(512, 512)",72,0.000985926744634,0.0274884770304,0.0362936953556,0.47951197624206543,pexels-photo-638738.jpeg
sASD,0.4,25,50,"(512, 512)",153,0.000997228569429,0.0400661590397,0.0619729534914,0.9767768383026123,pexels-photo-638738.jpeg
sASD,0.4,25,60,"(512, 512)",282,0.000998979340819,0.0551409808647,0.0946343157039,1.836510181427002,pexels-photo-638738.jpeg
sASD,0.4,25,70,"(512, 512)",553,0.000997850634149,0.0754343673202,0.135064017502,3.826598644256592,pexels-photo-638738.jpeg
sASD,0.4,25,80,"(512, 512)",1488,0.000999922983404,0.10189672668,0.176901976602,10.653160333633423,pexels-photo-638738.jpeg
sASD,0.4,25,90,"(512, 512)",4365,0.00099993923535,0.196307475314,0.352337532662,33.85312008857727,pexels-photo-638738.jpeg
sASD,0.4,25,100,"(512, 512)",464,0.000999523935359,0.278420339133,0.496230751665,3.4820597171783447,pexels-photo-638738.jpeg
sASD,0.5,25,10,"(512, 512)",5000,0.182990534357,0.188918997134,0.196160220852,20.787677764892578,pexels-photo-638738.jpeg
sASD,0.5,25,20,"(512, 512)",5000,0.0884364127369,0.0936088125287,0.102782141934,21.890671253204346,pexels-photo-638738.jpeg
sASD,0.5,25,30,"(512, 512)",16,0.000883466353386,0.00522106977287,0.00944979259141,0.16975855827331543,pexels-photo-638738.jpeg
sASD,0.5,25,40,"(512, 512)",29,0.000977298133561,0.0125490998337,0.0220553805949,0.24914050102233887,pexels-photo-638738.jpeg
sASD,0.5,25,50,"(512, 512)",58,0.000996106112898,0.0212557977875,0.0368207526814,0.42687320709228516,pexels-photo-638738.jpeg
sASD,0.5,25,60,"(512, 512)",107,0.000997069380863,0.0304283644742,0.0622210394061,0.7454004287719727,pexels-photo-638738.jpeg
sASD,0.5,25,70,"(512, 512)",178,0.000995304849162,0.0482208784928,0.0907518157184,1.3022739887237549,pexels-photo-638738.jpeg
sASD,0.5,25,80,"(512, 512)",285,0.0009968620418,0.063517326996,0.119139726905,2.071695327758789,pexels-photo-638738.jpeg
sASD,0.5,25,90,"(512, 512)",470,0.000999075532649,0.0871205508515,0.153807471626,3.731069564819336,pexels-photo-638738.jpeg
sASD,0.5,25,100,"(512, 512)",798,0.00099988737158,0.109189339022,0.194505079006,5.894818067550659,pexels-photo-638738.jpeg
sASD,0.2,50,10,"(512, 512)",5000,0.221758753618,0.246846583702,0.303583549062,32.799527168273926,pexels-photo-638738.jpeg
sASD,0.2,50,20,"(512, 512)",5000,0.131847063483,0.233242563256,0.410141895677,26.233062028884888,pexels-photo-638738.jpeg
sASD,0.2,50,30,"(512, 512)",5000,0.0689172868474,0.39720110095,0.745814994088,24.162185668945312,pexels-photo-638738.jpeg
sASD,0.2,50,40,"(512, 512)",5000,0.0125943139766,0.425727122891,0.880885762099,30.484917402267456,pexels-photo-638738.jpeg
sASD,0.2,50,50,"(512, 512)",330,0.000993117521977,0.353791652659,0.729317007108,1.956934928894043,pexels-photo-638738.jpeg
sASD,0.2,50,60,"(512, 512)",84,0.000995661149208,0.356690240735,0.738481333271,0.6392569541931152,pexels-photo-638738.jpeg
sASD,0.2,50,70,"(512, 512)",42,0.000963608937849,0.369413038126,0.765967941812,0.3801605701446533,pexels-photo-638738.jpeg
sASD,0.2,50,80,"(512, 512)",27,0.000924282167181,0.38520124749,0.790470160425,0.2872812747955322,pexels-photo-638738.jpeg
sASD,0.2,50,90,"(512, 512)",21,0.00097370114166,0.396993505637,0.81137778038,0.25816798210144043,pexels-photo-638738.jpeg
sASD,0.2,50,100,"(512, 512)",18,0.000840765078647,0.404070203584,0.827580965241,0.22487735748291016,pexels-photo-638738.jpeg
sASD,0.3,50,10,"(512, 512)",5000,0.235830913414,0.24527468888,0.276581492058,20.66268801689148,pexels-photo-638738.jpeg
sASD,0.3,50,20,"(512, 512)",5000,0.162359287957,0.189782445811,0.251197543637,22.03646993637085,pexels-photo-638738.jpeg
sASD,0.3,50,30,"(512, 512)",5000,0.104718678235,0.153526523909,0.244553342251,23.958049774169922,pexels-photo-638738.jpeg
sASD,0.3,50,40,"(512, 512)",5000,0.0567449335624,0.135935983853,0.238883601325,27.060306310653687,pexels-photo-638738.jpeg
sASD,0.3,50,50,"(512, 512)",5000,0.0371501892061,0.274809217065,0.548246311847,28.611820697784424,pexels-photo-638738.jpeg
sASD,0.3,50,60,"(512, 512)",5000,0.0115446115394,0.38500213285,0.715598699123,30.882486581802368,pexels-photo-638738.jpeg
sASD,0.3,50,70,"(512, 512)",860,0.000998510096983,0.342022893572,0.653310645167,6.435022354125977,pexels-photo-638738.jpeg
sASD,0.3,50,80,"(512, 512)",172,0.00098698225431,0.342785038003,0.660502741824,1.3068466186523438,pexels-photo-638738.jpeg
sASD,0.3,50,90,"(512, 512)",76,0.000997562501167,0.357795072997,0.687642292815,0.6793389320373535,pexels-photo-638738.jpeg
sASD,0.3,50,100,"(512, 512)",45,0.000936063868904,0.376222312485,0.715268249309,0.4191622734069824,pexels-photo-638738.jpeg
sASD,0.4,50,10,"(512, 512)",5000,0.240998184757,0.250192705813,0.267246674357,21.603689908981323,pexels-photo-638738.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.174400334267,0.191657647951,0.22360174877,22.544111013412476,pexels-photo-638738.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.121588518571,0.145316659773,0.189402794505,24.388426780700684,pexels-photo-638738.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.0741341900693,0.100051603811,0.144094789102,30.41859221458435,pexels-photo-638738.jpeg
sASD,0.4,50,50,"(512, 512)",49,0.00096911516158,0.00221498982899,0.00362403949268,0.36787939071655273,pexels-photo-638738.jpeg
sASD,0.4,50,60,"(512, 512)",155,0.00099147677264,0.0123517820446,0.0310280269141,1.044532299041748,pexels-photo-638738.jpeg
sASD,0.4,50,70,"(512, 512)",479,0.000997081796405,0.0417339373147,0.062017533592,3.3227546215057373,pexels-photo-638738.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.0109997246247,0.256506031252,0.479490153801,35.32126712799072,pexels-photo-638738.jpeg
sASD,0.4,50,90,"(512, 512)",5000,0.00108106128484,0.318914827406,0.586355401094,38.65563440322876,pexels-photo-638738.jpeg
sASD,0.4,50,100,"(512, 512)",356,0.000998838234799,0.312573956633,0.586026340563,2.6731390953063965,pexels-photo-638738.jpeg
sASD,0.5,50,10,"(512, 512)",5000,0.245167966739,0.250197788824,0.262233907256,20.66153597831726,pexels-photo-638738.jpeg
sASD,0.5,50,20,"(512, 512)",5000,0.18160169699,0.191969856676,0.212445431698,22.511953592300415,pexels-photo-638738.jpeg
sASD,0.5,50,30,"(512, 512)",5000,0.130812209195,0.146428171642,0.17182912908,24.390525579452515,pexels-photo-638738.jpeg
sASD,0.5,50,40,"(512, 512)",5000,0.0828186490089,0.0989940796608,0.124100163252,26.666574716567993,pexels-photo-638738.jpeg
sASD,0.5,50,50,"(512, 512)",23,0.000831739924128,0.00140431551985,0.00221666008969,0.22534894943237305,pexels-photo-638738.jpeg
sASD,0.5,50,60,"(512, 512)",41,0.000992012189484,0.0127310320221,0.0229711440767,0.3490569591522217,pexels-photo-638738.jpeg
sASD,0.5,50,70,"(512, 512)",89,0.000991116780105,0.0231385092162,0.0402377256693,0.6908860206604004,pexels-photo-638738.jpeg
sASD,0.5,50,80,"(512, 512)",183,0.0009984558352,0.0321502899516,0.0614650799295,1.3861002922058105,pexels-photo-638738.jpeg
sASD,0.5,50,90,"(512, 512)",386,0.000998408093692,0.0420460898913,0.0844205559836,3.0642893314361572,pexels-photo-638738.jpeg
sASD,0.5,50,100,"(512, 512)",978,0.000999720718718,0.0625812705209,0.105198744971,7.185718297958374,pexels-photo-638738.jpeg
sASD,0.2,100,10,"(512, 512)",5000,0.266187553534,0.295739390341,0.380450547912,20.745588541030884,pexels-photo-638738.jpeg
sASD,0.2,100,20,"(512, 512)",5000,0.167840846357,0.331410080274,0.649801510329,21.954022645950317,pexels-photo-638738.jpeg
sASD,0.2,100,30,"(512, 512)",5000,0.082446949358,0.468988381449,0.945347088143,24.187556743621826,pexels-photo-638738.jpeg
sASD,0.2,100,40,"(512, 512)",5000,0.0119606279042,0.502450875268,1.02647773554,26.40092182159424,pexels-photo-638738.jpeg
sASD,0.2,100,50,"(512, 512)",279,0.000997067677484,0.378772844002,0.790316826351,1.6718807220458984,pexels-photo-638738.jpeg
sASD,0.2,100,60,"(512, 512)",76,0.000977920545429,0.371500786715,0.780605598623,0.5541081428527832,pexels-photo-638738.jpeg
sASD,0.2,100,70,"(512, 512)",37,0.000995396188076,0.382668290243,0.798582147754,0.3371543884277344,pexels-photo-638738.jpeg
sASD,0.2,100,80,"(512, 512)",26,0.000884126995999,0.391095341614,0.814711906438,0.28885769844055176,pexels-photo-638738.jpeg
sASD,0.2,100,90,"(512, 512)",20,0.00099168351244,0.398015409141,0.830203638666,0.2489926815032959,pexels-photo-638738.jpeg
sASD,0.2,100,100,"(512, 512)",17,0.000872673846677,0.409296951275,0.843096705852,0.21840333938598633,pexels-photo-638738.jpeg
sASD,0.3,100,10,"(512, 512)",5000,0.282706012017,0.294792213864,0.333501992932,20.847960710525513,pexels-photo-638738.jpeg
sASD,0.3,100,20,"(512, 512)",5000,0.212947713884,0.286153823839,0.405520133638,22.828500986099243,pexels-photo-638738.jpeg
sASD,0.3,100,30,"(512, 512)",5000,0.153451162214,0.288126680207,0.48317120873,23.92972159385681,pexels-photo-638738.jpeg
sASD,0.3,100,40,"(512, 512)",5000,0.101415453321,0.339136683919,0.667403184355,26.42031240463257,pexels-photo-638738.jpeg
sASD,0.3,100,50,"(512, 512)",5000,0.0550124791927,0.426388437937,0.838991248279,28.910539865493774,pexels-photo-638738.jpeg
sASD,0.3,100,60,"(512, 512)",5000,0.0148713863286,0.443381243469,0.887203126095,30.42551851272583,pexels-photo-638738.jpeg
sASD,0.3,100,70,"(512, 512)",795,0.000997770573908,0.376334004495,0.739312707762,5.3756303787231445,pexels-photo-638738.jpeg
sASD,0.3,100,80,"(512, 512)",154,0.000987341132297,0.367061215568,0.718485714462,1.1728172302246094,pexels-photo-638738.jpeg
sASD,0.3,100,90,"(512, 512)",69,0.000974731877616,0.37175549192,0.728718436984,0.6295087337493896,pexels-photo-638738.jpeg
sASD,0.3,100,100,"(512, 512)",41,0.000990134693474,0.38066289652,0.746404291958,0.3953278064727783,pexels-photo-638738.jpeg
sASD,0.4,100,10,"(512, 512)",5000,0.290571258936,0.299443744127,0.321520842049,24.959803342819214,pexels-photo-638738.jpeg
sASD,0.4,100,20,"(512, 512)",5000,0.231868610514,0.255013341576,0.303645993391,22.085129737854004,pexels-photo-638738.jpeg
sASD,0.4,100,30,"(512, 512)",5000,0.184498275076,0.232569591904,0.314807575639,24.486374378204346,pexels-photo-638738.jpeg
sASD,0.4,100,40,"(512, 512)",5000,0.142076184739,0.228828026879,0.364905175662,30.897364616394043,pexels-photo-638738.jpeg
sASD,0.4,100,50,"(512, 512)",5000,0.104904772945,0.260466357886,0.445881734247,28.349223852157593,pexels-photo-638738.jpeg
sASD,0.4,100,60,"(512, 512)",5000,0.0732324881715,0.325956626619,0.582300069506,30.937613487243652,pexels-photo-638738.jpeg
sASD,0.4,100,70,"(512, 512)",5000,0.0442190939732,0.37844468295,0.69778760223,37.765634298324585,pexels-photo-638738.jpeg
sASD,0.4,100,80,"(512, 512)",5000,0.0181216976121,0.426072597273,0.789171182569,34.809210538864136,pexels-photo-638738.jpeg
sASD,0.4,100,90,"(512, 512)",5000,0.00117094378181,0.402889120857,0.729380119749,45.5633282661438,pexels-photo-638738.jpeg
sASD,0.4,100,100,"(512, 512)",320,0.00099368683195,0.369926624729,0.66813781334,2.6563472747802734,pexels-photo-638738.jpeg
sASD,0.5,100,10,"(512, 512)",5000,0.294845698604,0.301208771012,0.315837298696,20.791828393936157,pexels-photo-638738.jpeg
sASD,0.5,100,20,"(512, 512)",5000,0.241384623314,0.256109458554,0.285628558244,22.032231092453003,pexels-photo-638738.jpeg
sASD,0.5,100,30,"(512, 512)",5000,0.199500662576,0.22686167235,0.27245397339,24.037968397140503,pexels-photo-638738.jpeg
sASD,0.5,100,40,"(512, 512)",5000,0.163599538114,0.206703504055,0.272750287326,26.27391266822815,pexels-photo-638738.jpeg
sASD,0.5,100,50,"(512, 512)",5000,0.130707979285,0.195360705024,0.279440726565,32.31133317947388,pexels-photo-638738.jpeg
sASD,0.5,100,60,"(512, 512)",5000,0.101098214908,0.1919146164,0.301326505433,30.64147424697876,pexels-photo-638738.jpeg
sASD,0.5,100,70,"(512, 512)",5000,0.0747934231854,0.204431250054,0.33407320796,33.61150550842285,pexels-photo-638738.jpeg
sASD,0.5,100,80,"(512, 512)",5000,0.0526180457772,0.228455919896,0.390553396972,34.682398319244385,pexels-photo-638738.jpeg
sASD,0.5,100,90,"(512, 512)",5000,0.0378832213066,0.310229730194,0.526185808208,38.129993200302124,pexels-photo-638738.jpeg
sASD,0.5,100,100,"(512, 512)",5000,0.0213392641632,0.367475583795,0.630726398061,36.239513635635376,pexels-photo-638738.jpeg
sASD,0.2,200,10,"(512, 512)",5000,0.294510618328,0.336266179012,0.43682777918,24.979043006896973,pexels-photo-638738.jpeg
sASD,0.2,200,20,"(512, 512)",5000,0.191443824561,0.41551990153,0.774283025698,21.993642807006836,pexels-photo-638738.jpeg
sASD,0.2,200,30,"(512, 512)",5000,0.0937356841043,0.558378806623,1.0732317274,28.54594087600708,pexels-photo-638738.jpeg
sASD,0.2,200,40,"(512, 512)",5000,0.0127481130957,0.518211151838,1.07182671796,26.33366346359253,pexels-photo-638738.jpeg
sASD,0.2,200,50,"(512, 512)",271,0.000993580417898,0.408626421569,0.826473864475,1.8584372997283936,pexels-photo-638738.jpeg
sASD,0.2,200,60,"(512, 512)",75,0.000982425838195,0.39574214056,0.807809365037,0.6068205833435059,pexels-photo-638738.jpeg
sASD,0.2,200,70,"(512, 512)",39,0.000980368576451,0.400929868988,0.816044919884,0.35405564308166504,pexels-photo-638738.jpeg
sASD,0.2,200,80,"(512, 512)",25,0.000961207274579,0.408355256935,0.829280801083,0.2675909996032715,pexels-photo-638738.jpeg
sASD,0.2,200,90,"(512, 512)",20,0.000940127761949,0.416678824764,0.840571480331,0.2611844539642334,pexels-photo-638738.jpeg
sASD,0.2,200,100,"(512, 512)",17,0.000881923740911,0.420976762987,0.851093009872,0.21810340881347656,pexels-photo-638738.jpeg
sASD,0.3,200,10,"(512, 512)",5000,0.315599575901,0.336135280798,0.376431652151,20.776304006576538,pexels-photo-638738.jpeg
sASD,0.3,200,20,"(512, 512)",5000,0.245492348796,0.308648915269,0.433067436293,22.540831804275513,pexels-photo-638738.jpeg
sASD,0.3,200,30,"(512, 512)",5000,0.179661931073,0.336420624817,0.568829352182,24.653177499771118,pexels-photo-638738.jpeg
sASD,0.3,200,40,"(512, 512)",5000,0.119905876122,0.496041660518,0.770581251446,31.077229976654053,pexels-photo-638738.jpeg
sASD,0.3,200,50,"(512, 512)",5000,0.0642461558046,0.489972153237,0.956300390717,28.719820261001587,pexels-photo-638738.jpeg
sASD,0.3,200,60,"(512, 512)",5000,0.0165270748627,0.50374105241,0.996096064265,35.22224712371826,pexels-photo-638738.jpeg
sASD,0.3,200,70,"(512, 512)",806,0.000997725447366,0.419644734814,0.809822192379,5.551076889038086,pexels-photo-638738.jpeg
sASD,0.3,200,80,"(512, 512)",148,0.000982131508354,0.3997490051,0.765111249968,1.1268725395202637,pexels-photo-638738.jpeg
sASD,0.3,200,90,"(512, 512)",68,0.000988374308531,0.395381099849,0.763074308319,0.6220228672027588,pexels-photo-638738.jpeg
sASD,0.3,200,100,"(512, 512)",41,0.000961014453619,0.399849981763,0.769900907699,0.3904852867126465,pexels-photo-638738.jpeg
sASD,0.4,200,10,"(512, 512)",5000,0.327092401834,0.338231644963,0.361972481161,20.879257202148438,pexels-photo-638738.jpeg
sASD,0.4,200,20,"(512, 512)",5000,0.270362497684,0.297969030393,0.359360544042,22.339053630828857,pexels-photo-638738.jpeg
sASD,0.4,200,30,"(512, 512)",5000,0.221400921053,0.281852062705,0.402787820548,24.250239610671997,pexels-photo-638738.jpeg
sASD,0.4,200,40,"(512, 512)",5000,0.175432416314,0.297800043307,0.503200965141,26.540745735168457,pexels-photo-638738.jpeg
sASD,0.4,200,50,"(512, 512)",5000,0.132206216743,0.332640200771,0.597231638415,28.531150579452515,pexels-photo-638738.jpeg
sASD,0.4,200,60,"(512, 512)",5000,0.0922720079684,0.38592225941,0.723747273512,30.82027554512024,pexels-photo-638738.jpeg
sASD,0.4,200,70,"(512, 512)",5000,0.0548004699996,0.452412967591,0.841563139077,33.57998085021973,pexels-photo-638738.jpeg
sASD,0.4,200,80,"(512, 512)",5000,0.0217829924871,0.479767026045,0.912403644126,34.75964021682739,pexels-photo-638738.jpeg
sASD,0.4,200,90,"(512, 512)",5000,0.00142756615147,0.434631492191,0.824683214716,41.766292333602905,pexels-photo-638738.jpeg
sASD,0.4,200,100,"(512, 512)",329,0.000993948628425,0.389821494185,0.733797427989,2.4846880435943604,pexels-photo-638738.jpeg
sASD,0.5,200,10,"(512, 512)",5000,0.330880927209,0.335885568295,0.354951459036,20.816699743270874,pexels-photo-638738.jpeg
